Key Items,,,Efficiency,,Times,,,Revolution,,Output,Stops in Detail,,,,,,
KO0018,30''x28G,Single Jersey/Fr,0.57,0.90,85.57,48.85,36.72,"1,200.00",24.56,17.48,259,Up Yarn Broken,-65536,4.55,1.00,0.05,4.55
KO0018,30''x28G,Single Jersey/Fr,0.57,0.90,85.57,48.85,36.72,"1,200.00",24.56,17.48,258,Down Yarn Broken,-65536,0.85,1.00,0.01,0.85
KO0014,30''x28G,Single Jersey/Fr,0.97,0.97,85.57,83.10,2.47,"1,993.00",23.98,29.04,256,Safe Door,-65536,1.42,1.00,0.02,1.42
KO0014,30''x28G,Single Jersey/Fr,0.97,0.97,85.57,83.10,2.47,"1,993.00",23.98,29.04,257,Doffing,-65536,0.70,1.00,0.01,0.70
KO0014,30''x28G,Single Jersey/Fr,0.97,0.97,85.57,83.10,2.47,"1,993.00",23.98,29.04,271,Shift Change,-65536,0.35,1.00,0.00,0.35
KO0013,30''x28G,Single Jersey/Fr,0.83,0.90,85.57,71.00,14.57,876.00,12.34,12.76,10,10 Handling(Doffing),-23296,6.63,1.00,0.08,6.63
KO0013,30''x28G,Single Jersey/Fr,0.83,0.90,85.57,71.00,14.57,876.00,12.34,12.76,257,Doffing,-65536,4.57,0.00,0.05,0.00
KO0013,30''x28G,Single Jersey/Fr,0.83,0.90,85.57,71.00,14.57,876.00,12.34,12.76,258,Down Yarn Broken,-65536,3.37,2.00,0.04,1.68
KO0010,30''x28G,Single Jersey/Fr,0.92,0.93,85.57,78.37,7.20,"1,529.00",19.51,18.46,259,Up Yarn Broken,-65536,3.97,1.00,0.05,3.97
KO0010,30''x28G,Single Jersey/Fr,0.92,0.93,85.57,78.37,7.20,"1,529.00",19.51,18.46,10,10 Handling(Doffing),-23296,1.43,1.00,0.02,1.43
KO0010,30''x28G,Single Jersey/Fr,0.92,0.93,85.57,78.37,7.20,"1,529.00",19.51,18.46,256,Safe Door,-65536,1.00,2.00,0.01,0.50
KO0010,30''x28G,Single Jersey/Fr,0.92,0.93,85.57,78.37,7.20,"1,529.00",19.51,18.46,257,Doffing,-65536,0.80,1.00,0.01,0.80
KO0009,30''x28G,Single Jersey/Fr,0.87,0.93,85.57,74.03,11.53,"1,432.00",19.34,17.36,10,10 Handling(Doffing),-23296,5.92,1.00,0.07,5.92
KO0009,30''x28G,Single Jersey/Fr,0.87,0.93,85.57,74.03,11.53,"1,432.00",19.34,17.36,259,Up Yarn Broken,-65536,2.33,1.00,0.03,2.33
KO0009,30''x28G,Single Jersey/Fr,0.87,0.93,85.57,74.03,11.53,"1,432.00",19.34,17.36,257,Doffing,-65536,2.22,1.00,0.03,2.22
KO0009,30''x28G,Single Jersey/Fr,0.87,0.93,85.57,74.03,11.53,"1,432.00",19.34,17.36,256,Safe Door,-65536,1.07,4.00,0.01,0.27
KO0007,30''x28G,Single Jersey/Fr,0.82,0.89,85.57,70.07,15.50,"1,738.00",24.80,25.32,258,Down Yarn Broken,-65536,8.20,2.00,0.10,4.10
KO0007,30''x28G,Single Jersey/Fr,0.82,0.89,85.57,70.07,15.50,"1,738.00",24.80,25.32,10,10 Handling(Doffing),-23296,6.73,1.00,0.08,6.73
KO0007,30''x28G,Single Jersey/Fr,0.82,0.89,85.57,70.07,15.50,"1,738.00",24.80,25.32,257,Doffing,-65536,0.57,1.00,0.01,0.57
KT0001,30''x19G,RIB,0.80,0.92,85.57,68.35,17.22,"1,215.00",17.78,16.72,10,10 Handling(Doffing),-23296,6.63,1.00,0.08,6.63
KT0001,30''x19G,RIB,0.80,0.92,85.57,68.35,17.22,"1,215.00",17.78,16.72,11,11 Cleaning,-23296,4.58,1.00,0.05,4.58
KT0001,30''x19G,RIB,0.80,0.92,85.57,68.35,17.22,"1,215.00",17.78,16.72,256,Safe Door,-65536,2.78,3.00,0.03,0.93
KT0001,30''x19G,RIB,0.80,0.92,85.57,68.35,17.22,"1,215.00",17.78,16.72,258,Down Yarn Broken,-65536,2.17,1.00,0.03,2.17
KT0001,30''x19G,RIB,0.80,0.92,85.57,68.35,17.22,"1,215.00",17.78,16.72,257,Doffing,-65536,1.05,1.00,0.01,1.05
KT0009,30''x19G,RIB,0.78,0.85,85.57,66.95,18.62,"1,184.00",17.68,16.29,10,10 Handling(Doffing),-23296,7.02,1.00,0.08,7.02
KT0009,30''x19G,RIB,0.78,0.85,85.57,66.95,18.62,"1,184.00",17.68,16.29,259,Up Yarn Broken,-65536,6.25,2.00,0.07,3.13
KT0009,30''x19G,RIB,0.78,0.85,85.57,66.95,18.62,"1,184.00",17.68,16.29,258,Down Yarn Broken,-65536,3.43,1.00,0.04,3.43
KT0009,30''x19G,RIB,0.78,0.85,85.57,66.95,18.62,"1,184.00",17.68,16.29,257,Doffing,-65536,1.92,1.00,0.02,1.92
KO0001,34''x24G,Single Jersey/Fr,0.86,0.97,85.57,73.18,12.38,"1,470.00",20.09,26.17,10,10 Handling(Doffing),-23296,9.92,1.00,0.12,9.92
KO0001,34''x24G,Single Jersey/Fr,0.86,0.97,85.57,73.18,12.38,"1,470.00",20.09,26.17,257,Doffing,-65536,2.47,1.00,0.03,2.47
KO0002,34''x22G,Single Jersey/Fr,0.66,0.83,85.57,56.60,28.97,"1,146.00",20.25,27.19,2,2 M/c Part Broken,-32640,16.88,1.00,0.20,16.88
KO0002,34''x22G,Single Jersey/Fr,0.66,0.83,85.57,56.60,28.97,"1,146.00",20.25,27.19,259,Up Yarn Broken,-65536,6.58,0.00,0.08,0.00
KO0002,34''x22G,Single Jersey/Fr,0.66,0.83,85.57,56.60,28.97,"1,146.00",20.25,27.19,256,Safe Door,-65536,4.78,3.00,0.06,1.59
KO0002,34''x22G,Single Jersey/Fr,0.66,0.83,85.57,56.60,28.97,"1,146.00",20.25,27.19,11,11 Cleaning,-23296,0.43,1.00,0.01,0.43
KO0002,34''x22G,Single Jersey/Fr,0.66,0.83,85.57,56.60,28.97,"1,146.00",20.25,27.19,10,10 Handling(Doffing),-23296,0.28,1.00,0.00,0.28
KO0003,34''x22G,Single Jersey/Fr,0.62,0.70,85.57,53.38,32.18,"1,087.00",20.36,25.79,259,Up Yarn Broken,-65536,20.42,3.00,0.24,6.81
KO0003,34''x22G,Single Jersey/Fr,0.62,0.70,85.57,53.38,32.18,"1,087.00",20.36,25.79,10,10 Handling(Doffing),-23296,9.77,1.00,0.11,9.77
KO0003,34''x22G,Single Jersey/Fr,0.62,0.70,85.57,53.38,32.18,"1,087.00",20.36,25.79,257,Doffing,-65536,1.07,1.00,0.01,1.07
KO0003,34''x22G,Single Jersey/Fr,0.62,0.70,85.57,53.38,32.18,"1,087.00",20.36,25.79,256,Safe Door,-65536,0.93,1.00,0.01,0.93
KO0006,34''x22G,Single Jersey/Fr,0.93,0.98,85.57,79.37,6.20,"1,539.00",19.39,36.52,10,10 Handling(Doffing),-23296,4.33,1.00,0.05,4.33
KO0006,34''x22G,Single Jersey/Fr,0.93,0.98,85.57,79.37,6.20,"1,539.00",19.39,36.52,257,Doffing,-65536,1.87,1.00,0.02,1.87
KT0010,34''x28G,Interlock,0.83,0.86,85.57,71.25,14.32,"1,388.00",19.48,12.81,256,Safe Door,-65536,12.02,0.00,0.14,0.00
KT0010,34''x28G,Interlock,0.83,0.86,85.57,71.25,14.32,"1,388.00",19.48,12.81,10,10 Handling(Doffing),-23296,2.30,1.00,0.03,2.30
KT0011,34''x24G,Interlock,0.20,1.00,85.57,17.40,68.17,231.00,13.28,4.65,6,6 M/c Set Up,-23296,68.17,0.00,0.80,0.00
KT0012,34''x28G,Interlock,0.71,0.76,85.57,60.67,24.90,"1,177.00",19.40,10.86,259,Up Yarn Broken,-65536,10.03,1.00,0.12,10.03
KT0012,34''x28G,Interlock,0.71,0.76,85.57,60.67,24.90,"1,177.00",19.40,10.86,257,Doffing,-65536,8.63,1.00,0.10,8.63
KT0012,34''x28G,Interlock,0.71,0.76,85.57,60.67,24.90,"1,177.00",19.40,10.86,10,10 Handling(Doffing),-23296,6.23,1.00,0.07,6.23
KT0014,34''x28G,Interlock,0.81,0.89,85.57,68.92,16.65,"1,370.00",19.88,12.65,257,Doffing,-65536,8.85,0.00,0.10,0.00
KT0014,34''x28G,Interlock,0.81,0.89,85.57,68.92,16.65,"1,370.00",19.88,12.65,10,10 Handling(Doffing),-23296,7.80,1.00,0.09,7.80
KT0015,34''x25G,Interlock,0.50,1.00,85.57,42.57,43.00,790.00,18.56,4.38,2,2 M/c Part Broken,-32640,43.00,0.00,0.50,0.00
KT0016,34''x28G,Interlock,0.53,0.80,85.57,45.27,40.30,694.00,15.33,3.11,3,3 Yarn Broken,-32640,21.08,1.00,0.25,21.08
KT0016,34''x28G,Interlock,0.53,0.80,85.57,45.27,40.30,694.00,15.33,3.11,257,Doffing,-65536,11.43,1.00,0.13,11.43
KT0016,34''x28G,Interlock,0.53,0.80,85.57,45.27,40.30,694.00,15.33,3.11,10,10 Handling(Doffing),-23296,7.78,2.00,0.09,3.89
KT0017,34''x24G,Interlock,0.70,0.89,85.57,60.30,25.27,849.00,14.08,17.08,10,10 Handling(Doffing),-23296,17.48,1.00,0.20,17.48
KT0017,34''x24G,Interlock,0.70,0.89,85.57,60.30,25.27,849.00,14.08,17.08,257,Doffing,-65536,7.78,1.00,0.09,7.78
KT0019,34''x28G,Interlock,0.82,0.97,85.57,70.32,15.25,"1,390.00",19.77,12.83,10,10 Handling(Doffing),-23296,12.82,1.00,0.15,12.82
KT0019,34''x28G,Interlock,0.82,0.97,85.57,70.32,15.25,"1,390.00",19.77,12.83,257,Doffing,-65536,2.43,1.00,0.03,2.43
KT0020,34''x25G,Interlock,0.54,0.80,85.57,46.52,39.05,892.00,19.18,4.94,10,10 Handling(Doffing),-23296,17.95,1.00,0.21,17.95
KT0020,34''x25G,Interlock,0.54,0.80,85.57,46.52,39.05,892.00,19.18,4.94,17,17 Quality Issue,-8388480,9.33,1.00,0.11,9.33
KT0020,34''x25G,Interlock,0.54,0.80,85.57,46.52,39.05,892.00,19.18,4.94,257,Doffing,-65536,8.28,0.00,0.10,0.00
KT0020,34''x25G,Interlock,0.54,0.80,85.57,46.52,39.05,892.00,19.18,4.94,256,Safe Door,-65536,3.48,1.00,0.04,3.48
KT0003,34''x25G,Interlock,0.81,0.98,85.57,69.00,16.57,"1,266.00",18.35,7.01,18,18 Others,-65281,13.43,1.00,0.16,13.43
KT0003,34''x25G,Interlock,0.81,0.98,85.57,69.00,16.57,"1,266.00",18.35,7.01,2,2 M/c Part Broken,-32640,1.70,1.00,0.02,1.70
KT0003,34''x25G,Interlock,0.81,0.98,85.57,69.00,16.57,"1,266.00",18.35,7.01,256,Safe Door,-65536,1.43,1.00,0.02,1.43
KT0004,34''x28G,Interlock,0.85,0.97,85.57,72.77,12.80,"1,429.00",19.64,13.19,10,10 Handling(Doffing),-23296,10.82,1.00,0.13,10.82
KT0004,34''x28G,Interlock,0.85,0.97,85.57,72.77,12.80,"1,429.00",19.64,13.19,257,Doffing,-65536,1.98,1.00,0.02,1.98
KT0005,34''x28G,Interlock,0.92,0.99,85.57,78.97,6.60,"1,629.00",20.63,15.04,10,10 Handling(Doffing),-23296,5.60,1.00,0.07,5.60
KT0005,34''x28G,Interlock,0.92,0.99,85.57,78.97,6.60,"1,629.00",20.63,15.04,257,Doffing,-65536,1.00,1.00,0.01,1.00
KT0006,34''x28G,Interlock,0.84,0.96,85.57,71.92,13.65,"1,448.00",20.13,13.37,11,11 Cleaning,-23296,5.38,2.00,0.06,2.69
KT0006,34''x28G,Interlock,0.84,0.96,85.57,71.92,13.65,"1,448.00",20.13,13.37,25,19 Ready to run,-16727872,3.13,1.00,0.04,3.13
KT0006,34''x28G,Interlock,0.84,0.96,85.57,71.92,13.65,"1,448.00",20.13,13.37,257,Doffing,-65536,2.45,1.00,0.03,2.45
KT0006,34''x28G,Interlock,0.84,0.96,85.57,71.92,13.65,"1,448.00",20.13,13.37,10,10 Handling(Doffing),-23296,2.33,1.00,0.03,2.33
KT0006,34''x28G,Interlock,0.84,0.96,85.57,71.92,13.65,"1,448.00",20.13,13.37,256,Safe Door,-65536,0.35,1.00,0.00,0.35
KT0007,34''x28G,Interlock,0.99,0.99,85.57,85.13,0.43,"1,729.00",20.31,15.96,258,Down Yarn Broken,-65536,0.43,1.00,0.01,0.43
KT0027,,Interlock,0.03,1.00,85.57,2.65,82.92,4.00,1.51,0.04,6,6 M/c Set Up,-23296,82.92,0.00,0.97,0.00
KT0029,34''x28G,Interlock,0.63,0.98,85.57,53.83,31.73,"1,063.00",19.75,5.76,3,3 Yarn Broken,-32640,29.60,0.00,0.35,0.00
KT0029,34''x28G,Interlock,0.63,0.98,85.57,53.83,31.73,"1,063.00",19.75,5.76,10,10 Handling(Doffing),-23296,1.22,1.00,0.01,1.22
KT0029,34''x28G,Interlock,0.63,0.98,85.57,53.83,31.73,"1,063.00",19.75,5.76,257,Doffing,-65536,0.92,1.00,0.01,0.92
KT0031,,Interlock,0.00,1.00,85.57,0.13,85.43,,0.00,,6,6 M/c Set Up,-23296,85.43,0.00,1.00,0.00
KO0024,34''x18G,Single Jersey/Fr,0.81,0.86,85.57,68.90,16.67,"1,366.00",19.83,26.99,257,Doffing,-65536,11.45,2.00,0.13,5.72
KO0024,34''x18G,Single Jersey/Fr,0.81,0.86,85.57,68.90,16.67,"1,366.00",19.83,26.99,10,10 Handling(Doffing),-23296,5.22,2.00,0.06,2.61
KO0025,34''x18G,Single Jersey/Fr,0.56,0.68,85.57,48.03,37.53,965.00,20.09,19.07,259,Up Yarn Broken,-65536,16.32,1.00,0.19,16.32
KO0025,34''x18G,Single Jersey/Fr,0.56,0.68,85.57,48.03,37.53,965.00,20.09,19.07,9,9 Un/LoadingYarn,-23296,10.20,2.00,0.12,5.10
KO0025,34''x18G,Single Jersey/Fr,0.56,0.68,85.57,48.03,37.53,965.00,20.09,19.07,258,Down Yarn Broken,-65536,5.18,5.00,0.06,1.04
KO0025,34''x18G,Single Jersey/Fr,0.56,0.68,85.57,48.03,37.53,965.00,20.09,19.07,10,10 Handling(Doffing),-23296,4.20,1.00,0.05,4.20
KO0025,34''x18G,Single Jersey/Fr,0.56,0.68,85.57,48.03,37.53,965.00,20.09,19.07,256,Safe Door,-65536,1.13,3.00,0.01,0.38
KO0025,34''x18G,Single Jersey/Fr,0.56,0.68,85.57,48.03,37.53,965.00,20.09,19.07,25,19 Ready to run,-16727872,0.50,2.00,0.01,0.25
KO0026,34''x20G,Single Jersey/Fr,0.15,0.17,85.57,12.48,73.08,164.00,13.14,5.50,256,Safe Door,-65536,32.08,12.00,0.37,2.67
KO0026,34''x20G,Single Jersey/Fr,0.15,0.17,85.57,12.48,73.08,164.00,13.14,5.50,258,Down Yarn Broken,-65536,31.00,9.00,0.36,3.44
KO0026,34''x20G,Single Jersey/Fr,0.15,0.17,85.57,12.48,73.08,164.00,13.14,5.50,1,1 Needle Broken,-32640,7.42,1.00,0.09,7.42
KO0026,34''x20G,Single Jersey/Fr,0.15,0.17,85.57,12.48,73.08,164.00,13.14,5.50,2,2 M/c Part Broken,-32640,1.42,1.00,0.02,1.42
KO0026,34''x20G,Single Jersey/Fr,0.15,0.17,85.57,12.48,73.08,164.00,13.14,5.50,25,19 Ready to run,-16727872,0.80,1.00,0.01,0.80
KO0026,34''x20G,Single Jersey/Fr,0.15,0.17,85.57,12.48,73.08,164.00,13.14,5.50,9,9 Un/LoadingYarn,-23296,0.37,1.00,0.00,0.37
KO0027,34''x18G,Single Jersey/Fr,0.77,0.85,85.57,65.63,19.93,"1,375.00",20.95,27.17,10,10 Handling(Doffing),-23296,7.80,1.00,0.09,7.80
KO0027,34''x18G,Single Jersey/Fr,0.77,0.85,85.57,65.63,19.93,"1,375.00",20.95,27.17,259,Up Yarn Broken,-65536,6.65,1.00,0.08,6.65
KO0027,34''x18G,Single Jersey/Fr,0.77,0.85,85.57,65.63,19.93,"1,375.00",20.95,27.17,258,Down Yarn Broken,-65536,4.63,1.00,0.05,4.63
KO0027,34''x18G,Single Jersey/Fr,0.77,0.85,85.57,65.63,19.93,"1,375.00",20.95,27.17,25,19 Ready to run,-16727872,0.78,1.00,0.01,0.78
KO0027,34''x18G,Single Jersey/Fr,0.77,0.85,85.57,65.63,19.93,"1,375.00",20.95,27.17,257,Doffing,-65536,0.07,1.00,0.00,0.07
KO0028,34''x18G,Single Jersey/Fr,0.87,0.94,85.57,74.75,10.82,"1,539.00",20.59,30.41,10,10 Handling(Doffing),-23296,6.40,2.00,0.07,3.20
KO0028,34''x18G,Single Jersey/Fr,0.87,0.94,85.57,74.75,10.82,"1,539.00",20.59,30.41,257,Doffing,-65536,2.93,2.00,0.03,1.47
KO0028,34''x18G,Single Jersey/Fr,0.87,0.94,85.57,74.75,10.82,"1,539.00",20.59,30.41,258,Down Yarn Broken,-65536,1.27,1.00,0.01,1.27
KO0028,34''x18G,Single Jersey/Fr,0.87,0.94,85.57,74.75,10.82,"1,539.00",20.59,30.41,256,Safe Door,-65536,0.22,1.00,0.00,0.22
KO0029,34''x18G,Single Jersey/Fr,0.88,0.92,85.57,75.33,10.23,"1,471.00",19.53,29.07,256,Safe Door,-65536,4.32,2.00,0.05,2.16
KO0029,34''x18G,Single Jersey/Fr,0.88,0.92,85.57,75.33,10.23,"1,471.00",19.53,29.07,10,10 Handling(Doffing),-23296,4.12,1.00,0.05,4.12
KO0029,34''x18G,Single Jersey/Fr,0.88,0.92,85.57,75.33,10.23,"1,471.00",19.53,29.07,257,Doffing,-65536,1.80,2.00,0.02,0.90
KO0030,34''x18G,Single Jersey/Fr,0.81,0.91,85.57,68.88,16.68,"1,348.00",19.57,26.64,10,10 Handling(Doffing),-23296,10.00,2.00,0.12,5.00
KO0030,34''x18G,Single Jersey/Fr,0.81,0.91,85.57,68.88,16.68,"1,348.00",19.57,26.64,257,Doffing,-65536,6.68,1.00,0.08,6.68
KO0031,34''x18G,Single Jersey/Fr,0.54,0.84,85.57,46.63,38.93,956.00,20.50,18.89,10,10 Handling(Doffing),-23296,30.03,1.00,0.35,30.03
KO0031,34''x18G,Single Jersey/Fr,0.54,0.84,85.57,46.63,38.93,956.00,20.50,18.89,257,Doffing,-65536,6.53,1.00,0.08,6.53
KO0031,34''x18G,Single Jersey/Fr,0.54,0.84,85.57,46.63,38.93,956.00,20.50,18.89,258,Down Yarn Broken,-65536,2.07,1.00,0.02,2.07
KO0031,34''x18G,Single Jersey/Fr,0.54,0.84,85.57,46.63,38.93,956.00,20.50,18.89,25,19 Ready to run,-16727872,0.30,1.00,0.00,0.30
KO0032,34''x18G,Single Jersey/Fr,0.57,0.88,85.57,48.97,36.60,990.00,20.22,19.56,10,10 Handling(Doffing),-23296,30.20,1.00,0.35,30.20
KO0032,34''x18G,Single Jersey/Fr,0.57,0.88,85.57,48.97,36.60,990.00,20.22,19.56,257,Doffing,-65536,6.40,1.00,0.07,6.40
KO0033,34''x18G,Single Jersey/Fr,0.82,0.86,85.57,70.17,15.40,"1,448.00",20.64,28.61,257,Doffing,-65536,11.75,1.00,0.14,11.75
KO0033,34''x18G,Single Jersey/Fr,0.82,0.86,85.57,70.17,15.40,"1,448.00",20.64,28.61,10,10 Handling(Doffing),-23296,3.50,1.00,0.04,3.50
KO0033,34''x18G,Single Jersey/Fr,0.82,0.86,85.57,70.17,15.40,"1,448.00",20.64,28.61,25,19 Ready to run,-16727872,0.15,1.00,0.00,0.15
KO0034,34''x18G,Single Jersey/Fr,0.86,0.91,85.57,73.35,12.22,"1,498.00",20.42,29.60,257,Doffing,-65536,7.60,1.00,0.09,7.60
KO0034,34''x18G,Single Jersey/Fr,0.86,0.91,85.57,73.35,12.22,"1,498.00",20.42,29.60,10,10 Handling(Doffing),-23296,3.97,1.00,0.05,3.97
KO0034,34''x18G,Single Jersey/Fr,0.86,0.91,85.57,73.35,12.22,"1,498.00",20.42,29.60,25,19 Ready to run,-16727872,0.65,1.00,0.01,0.65
KO0035,34''x18G,Single Jersey/Fr,0.82,0.94,85.57,70.55,15.02,"1,390.00",19.70,27.47,10,10 Handling(Doffing),-23296,9.63,2.00,0.11,4.82
KO0035,34''x18G,Single Jersey/Fr,0.82,0.94,85.57,70.55,15.02,"1,390.00",19.70,27.47,257,Doffing,-65536,4.60,2.00,0.05,2.30
KO0035,34''x18G,Single Jersey/Fr,0.82,0.94,85.57,70.55,15.02,"1,390.00",19.70,27.47,25,19 Ready to run,-16727872,0.78,1.00,0.01,0.78
KO0036,34''x18G,Single Jersey/Fr,0.60,0.83,85.57,51.42,34.15,"1,025.00",19.94,20.25,3,3 Yarn Broken,-32640,21.95,1.00,0.26,21.95
KO0036,34''x18G,Single Jersey/Fr,0.60,0.83,85.57,51.42,34.15,"1,025.00",19.94,20.25,258,Down Yarn Broken,-65536,6.85,1.00,0.08,6.85
KO0036,34''x18G,Single Jersey/Fr,0.60,0.83,85.57,51.42,34.15,"1,025.00",19.94,20.25,257,Doffing,-65536,1.58,1.00,0.02,1.58
KO0036,34''x18G,Single Jersey/Fr,0.60,0.83,85.57,51.42,34.15,"1,025.00",19.94,20.25,10,10 Handling(Doffing),-23296,1.42,1.00,0.02,1.42
KO0036,34''x18G,Single Jersey/Fr,0.60,0.83,85.57,51.42,34.15,"1,025.00",19.94,20.25,256,Safe Door,-65536,1.15,1.00,0.01,1.15
KO0036,34''x18G,Single Jersey/Fr,0.60,0.83,85.57,51.42,34.15,"1,025.00",19.94,20.25,259,Up Yarn Broken,-65536,0.92,1.00,0.01,0.92
KO0036,34''x18G,Single Jersey/Fr,0.60,0.83,85.57,51.42,34.15,"1,025.00",19.94,20.25,25,19 Ready to run,-16727872,0.28,1.00,0.00,0.28
KO0037,34''x18G,Single Jersey/Fr,0.83,0.93,85.57,71.03,14.53,"1,382.00",19.46,27.31,10,10 Handling(Doffing),-23296,8.92,1.00,0.10,8.92
KO0037,34''x18G,Single Jersey/Fr,0.83,0.93,85.57,71.03,14.53,"1,382.00",19.46,27.31,257,Doffing,-65536,3.97,1.00,0.05,3.97
KO0037,34''x18G,Single Jersey/Fr,0.83,0.93,85.57,71.03,14.53,"1,382.00",19.46,27.31,256,Safe Door,-65536,1.43,2.00,0.02,0.72
KO0037,34''x18G,Single Jersey/Fr,0.83,0.93,85.57,71.03,14.53,"1,382.00",19.46,27.31,25,19 Ready to run,-16727872,0.22,1.00,0.00,0.22
KO0038,34''x18G,Single Jersey/Fr,0.85,0.90,85.57,73.02,12.55,"1,362.00",18.65,26.91,257,Doffing,-65536,4.87,1.00,0.06,4.87
KO0038,34''x18G,Single Jersey/Fr,0.85,0.90,85.57,73.02,12.55,"1,362.00",18.65,26.91,10,10 Handling(Doffing),-23296,4.62,1.00,0.05,4.62
KO0038,34''x18G,Single Jersey/Fr,0.85,0.90,85.57,73.02,12.55,"1,362.00",18.65,26.91,256,Safe Door,-65536,3.07,4.00,0.04,0.77
KT0034,30''x19G,RIB,0.92,0.99,85.57,78.45,7.12,"1,472.00",18.76,10.51,10,10 Handling(Doffing),-23296,5.60,1.00,0.07,5.60
KT0034,30''x19G,RIB,0.92,0.99,85.57,78.45,7.12,"1,472.00",18.76,10.51,256,Safe Door,-65536,1.15,3.00,0.01,0.38
KT0034,30''x19G,RIB,0.92,0.99,85.57,78.45,7.12,"1,472.00",18.76,10.51,25,19 Ready to run,-16727872,0.37,1.00,0.00,0.37
KT0035,30''x19G,RIB,0.80,0.84,85.57,68.87,16.70,"1,289.00",18.72,17.74,259,Up Yarn Broken,-65536,7.23,2.00,0.08,3.62
KT0035,30''x19G,RIB,0.80,0.84,85.57,68.87,16.70,"1,289.00",18.72,17.74,258,Down Yarn Broken,-65536,5.93,2.00,0.07,2.97
KT0035,30''x19G,RIB,0.80,0.84,85.57,68.87,16.70,"1,289.00",18.72,17.74,10,10 Handling(Doffing),-23296,2.68,1.00,0.03,2.68
KT0035,30''x19G,RIB,0.80,0.84,85.57,68.87,16.70,"1,289.00",18.72,17.74,25,19 Ready to run,-16727872,0.63,1.00,0.01,0.63
KT0035,30''x19G,RIB,0.80,0.84,85.57,68.87,16.70,"1,289.00",18.72,17.74,256,Safe Door,-65536,0.22,1.00,0.00,0.22
KT0036,30''x15G,RIB,0.99,0.99,85.57,84.43,1.13,"1,593.00",18.87,8.76,256,Safe Door,-65536,1.13,1.00,0.01,1.13
KT0038,34''x25G,Interlock,0.76,1.00,85.57,65.03,20.53,"1,269.00",19.51,7.03,1,1 Needle Broken,-32640,20.53,0.00,0.24,0.00
KT0039,34''x25G,Interlock,0.94,0.97,85.57,80.60,4.97,"1,449.00",17.98,8.03,10,10 Handling(Doffing),-23296,2.83,1.00,0.03,2.83
KT0039,34''x25G,Interlock,0.94,0.97,85.57,80.60,4.97,"1,449.00",17.98,8.03,257,Doffing,-65536,2.13,1.00,0.02,2.13
KT0037,34''x18G,Interlock,0.19,1.00,30.90,5.75,25.15,50.00,8.70,1.11,12,12 Needle cleaning,-23296,25.15,0.00,0.81,0.00
